usefulCount,sideEffects,rating
1,Severe Side Effects,4.0
0,Moderate Side Effects,5.0
13,Mild Side Effects,5.0
7,Mild Side Effects,5.0
11,Moderate Side Effects,5.0
21,No Side Effects,5.0
86,Mild Side Effects,5.0
76,Mild Side Effects,1.0
46,Mild Side Effects,5.0
21,Severe Side Effects,5.0
1,Mild Side Effects,5.0
8,Mild Side Effects,5.0
0,Mild Side Effects,5.0
32,Severe Side Effects,5.0
2,Severe Side Effects,1.0
72,Mild Side Effects,5.0
29,Moderate Side Effects,5.0
1,Moderate Side Effects,5.0
24,Moderate Side Effects,5.0
4,Mild Side Effects,5.0
31,Moderate Side Effects,5.0
2,Moderate Side Effects,1.0
23,Extremely Severe Side Effects,5.0
6,Mild Side Effects,5.0
15,Mild Side Effects,5.0
31,No Side Effects,5.0
10,No Side Effects,5.0
37,Mild Side Effects,5.0
5,Mild Side Effects,5.0
22,Severe Side Effects,5.0
28,Mild Side Effects,5.0
35,Mild Side Effects,5.0
2,No Side Effects,1.0
2,Mild Side Effects,5.0
6,Moderate Side Effects,5.0
12,Moderate Side Effects,5.0
42,Mild Side Effects,5.0
5,Mild Side Effects,5.0
10,Mild Side Effects,5.0
23,No Side Effects,5.0
66,Moderate Side Effects,5.0
25,Mild Side Effects,5.0
11,Severe Side Effects,5.0
13,Extremely Severe Side Effects,1.0
60,Mild Side Effects,5.0
12,Extremely Severe Side Effects,4.0
15,No Side Effects,5.0
1,Mild Side Effects,5.0
16,Mild Side Effects,5.0
11,No Side Effects,5.0
6,Mild Side Effects,5.0
4,No Side Effects,1.0
25,No Side Effects,5.0
0,Moderate Side Effects,5.0
24,No Side Effects,5.0
48,Mild Side Effects,4.0
11,Moderate Side Effects,5.0
42,Mild Side Effects,5.0
2,Extremely Severe Side Effects,2.0
12,Moderate Side Effects,5.0
1,No Side Effects,5.0
28,Severe Side Effects,5.0
58,No Side Effects,5.0
46,No Side Effects,5.0
12,Mild Side Effects,5.0
46,No Side Effects,5.0
31,Mild Side Effects,5.0
9,No Side Effects,5.0
50,No Side Effects,5.0
26,Extremely Severe Side Effects,5.0
58,Severe Side Effects,-1.0
4,Moderate Side Effects,5.0
15,Mild Side Effects,5.0
10,No Side Effects,5.0
17,Mild Side Effects,5.0
160,Moderate Side Effects,5.0
1,No Side Effects,5.0
7,Severe Side Effects,5.0
2,Mild Side Effects,5.0
10,No Side Effects,5.0
20,No Side Effects,5.0
34,No Side Effects,5.0
7,No Side Effects,1.0
18,Mild Side Effects,5.0
6,Moderate Side Effects,5.0
59,Mild Side Effects,5.0
5,Mild Side Effects,5.0
6,Moderate Side Effects,5.0
9,Moderate Side Effects,5.0
2,Moderate Side Effects,1.0
3,Moderate Side Effects,5.0
15,No Side Effects,5.0
117,Severe Side Effects,-1.0
25,Moderate Side Effects,5.0
16,Moderate Side Effects,5.0
15,Mild Side Effects,5.0
9,Mild Side Effects,5.0
31,Mild Side Effects,5.0
14,No Side Effects,5.0
19,Mild Side Effects,5.0
10,Mild Side Effects,5.0
46,Moderate Side Effects,5.0
13,Severe Side Effects,5.0
18,Severe Side Effects,5.0
39,Severe Side Effects,5.0
27,No Side Effects,5.0
22,Severe Side Effects,5.0
2,Moderate Side Effects,1.0
5,Mild Side Effects,5.0
189,Severe Side Effects,-1.0
32,Severe Side Effects,5.0
1,Moderate Side Effects,5.0
50,No Side Effects,5.0
3,Severe Side Effects,5.0
12,Mild Side Effects,5.0
42,No Side Effects,5.0
18,Mild Side Effects,5.0
81,No Side Effects,5.0
96,Mild Side Effects,5.0
1,Mild Side Effects,5.0
11,Mild Side Effects,1.0
5,Severe Side Effects,5.0
8,No Side Effects,5.0
0,Mild Side Effects,5.0
57,Severe Side Effects,1.0
19,Severe Side Effects,5.0
4,No Side Effects,1.0
140,Severe Side Effects,1.0
43,Mild Side Effects,5.0
99,Moderate Side Effects,5.0
2,No Side Effects,1.0
1,No Side Effects,5.0
104,Severe Side Effects,5.0
66,Moderate Side Effects,5.0
29,Moderate Side Effects,5.0
24,Mild Side Effects,5.0
4,Extremely Severe Side Effects,1.0
20,No Side Effects,5.0
7,No Side Effects,1.0
80,No Side Effects,5.0
13,Mild Side Effects,5.0
4,Mild Side Effects,5.0
6,Extremely Severe Side Effects,4.0
17,Mild Side Effects,5.0
20,No Side Effects,5.0
85,Mild Side Effects,5.0
21,No Side Effects,5.0
0,No Side Effects,5.0
216,Mild Side Effects,-1.0
103,Severe Side Effects,5.0
5,Mild Side Effects,5.0
26,Moderate Side Effects,5.0
24,No Side Effects,5.0
21,Extremely Severe Side Effects,5.0
1,Extremely Severe Side Effects,1.0
55,Moderate Side Effects,5.0
79,No Side Effects,5.0
27,Extremely Severe Side Effects,1.0
45,Mild Side Effects,5.0
