usefulCount,sideEffects,rating
3,Mild Side Effects,1.0
3,Severe Side Effects,1.0
406,Mild Side Effects,5.0
39,Moderate Side Effects,5.0
58,No Side Effects,5.0
71,No Side Effects,5.0
36,Mild Side Effects,4.0
96,Moderate Side Effects,5.0
1,Extremely Severe Side Effects,3.0
31,No Side Effects,5.0
10,Mild Side Effects,5.0
33,Mild Side Effects,5.0
20,Moderate Side Effects,5.0
23,No Side Effects,4.0
69,Moderate Side Effects,5.0
54,Moderate Side Effects,4.0
2,Mild Side Effects,5.0
1,Mild Side Effects,5.0
12,No Side Effects,5.0
12,No Side Effects,5.0
38,No Side Effects,5.0
23,No Side Effects,4.0
103,Mild Side Effects,5.0
82,No Side Effects,5.0
10,Severe Side Effects,5.0
130,Mild Side Effects,5.0
5,Mild Side Effects,5.0
18,Mild Side Effects,5.0
80,Mild Side Effects,4.0
19,No Side Effects,5.0
7,Moderate Side Effects,5.0
22,Mild Side Effects,5.0
68,Severe Side Effects,5.0
38,Severe Side Effects,5.0
100,Extremely Severe Side Effects,5.0
23,Moderate Side Effects,5.0
10,Mild Side Effects,5.0
17,Moderate Side Effects,1.0
1,Severe Side Effects,3.0
2,Mild Side Effects,5.0
0,Mild Side Effects,5.0
21,Severe Side Effects,4.0
19,No Side Effects,5.0
5,Moderate Side Effects,5.0
182,No Side Effects,5.0
4,Moderate Side Effects,5.0
44,No Side Effects,5.0
1,Moderate Side Effects,1.0
29,Moderate Side Effects,5.0
28,Moderate Side Effects,5.0
13,Mild Side Effects,5.0
10,Mild Side Effects,5.0
196,Mild Side Effects,5.0
45,Moderate Side Effects,5.0
32,Severe Side Effects,5.0
64,Moderate Side Effects,5.0
6,Mild Side Effects,5.0
13,No Side Effects,5.0
10,Mild Side Effects,5.0
5,Moderate Side Effects,5.0
93,Severe Side Effects,4.0
87,No Side Effects,5.0
34,No Side Effects,1.0
37,Mild Side Effects,5.0
7,Moderate Side Effects,5.0
30,Mild Side Effects,5.0
48,Extremely Severe Side Effects,4.0
1,Mild Side Effects,5.0
12,No Side Effects,5.0
2,Severe Side Effects,5.0
14,Severe Side Effects,5.0
217,Mild Side Effects,5.0
13,Mild Side Effects,5.0
5,Mild Side Effects,5.0
24,No Side Effects,2.0
7,Extremely Severe Side Effects,5.0
45,No Side Effects,5.0
19,Severe Side Effects,1.0
86,No Side Effects,5.0
27,Mild Side Effects,1.0
19,Moderate Side Effects,4.0
40,No Side Effects,5.0
11,Moderate Side Effects,5.0
36,Moderate Side Effects,5.0
6,No Side Effects,5.0
0,Mild Side Effects,5.0
89,Mild Side Effects,5.0
39,No Side Effects,5.0
5,Mild Side Effects,5.0
24,Severe Side Effects,5.0
0,No Side Effects,5.0
2,Moderate Side Effects,1.0
2,Mild Side Effects,5.0
33,Mild Side Effects,5.0
56,Mild Side Effects,5.0
61,Moderate Side Effects,5.0
85,Mild Side Effects,5.0
34,Extremely Severe Side Effects,5.0
96,Severe Side Effects,4.0
15,Extremely Severe Side Effects,5.0
3,No Side Effects,2.0
18,Mild Side Effects,5.0
54,No Side Effects,5.0
5,Moderate Side Effects,5.0
3,Extremely Severe Side Effects,1.0
33,Moderate Side Effects,5.0
26,Mild Side Effects,5.0
5,Moderate Side Effects,5.0
12,Mild Side Effects,1.0
0,Moderate Side Effects,4.0
16,No Side Effects,5.0
4,No Side Effects,5.0
41,No Side Effects,4.0
38,No Side Effects,5.0
75,Moderate Side Effects,3.0
5,Severe Side Effects,4.0
19,No Side Effects,5.0
53,Moderate Side Effects,5.0
9,Mild Side Effects,5.0
